group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,2000,8906320,bytes,1078053.0,ns,2
Breadth First Traversal Target,Sequential,2000,8906320,bytes,2175757.0,ns,4
Breadth First Traversal Target,Sequential,2000,8906320,bytes,3235879.0,ns,6
Breadth First Traversal Target,Sequential,2000,8906320,bytes,4308162.0,ns,8
Breadth First Traversal Target,Sequential,2000,8906320,bytes,5414586.0,ns,10
Breadth First Traversal Target,Sequential,2000,8906320,bytes,6485079.0,ns,12
Breadth First Traversal Target,Sequential,2000,8906320,bytes,7547872.0,ns,14
Breadth First Traversal Target,Sequential,2000,8906320,bytes,8601604.0,ns,16
Breadth First Traversal Target,Sequential,2000,8906320,bytes,9747419.0,ns,18
Breadth First Traversal Target,Sequential,2000,8906320,bytes,10815272.0,ns,20
Breadth First Traversal Target,Sequential,2000,8906320,bytes,11964668.0,ns,22
Breadth First Traversal Target,Sequential,2000,8906320,bytes,12934626.0,ns,24
Breadth First Traversal Target,Sequential,2000,8906320,bytes,14066743.0,ns,26
Breadth First Traversal Target,Sequential,2000,8906320,bytes,15149445.0,ns,28
Breadth First Traversal Target,Sequential,2000,8906320,bytes,16242718.0,ns,30
Breadth First Traversal Target,Sequential,2000,8906320,bytes,17342683.0,ns,32
Breadth First Traversal Target,Sequential,2000,8906320,bytes,18377144.0,ns,34
Breadth First Traversal Target,Sequential,2000,8906320,bytes,19533640.0,ns,36
Breadth First Traversal Target,Sequential,2000,8906320,bytes,20611974.0,ns,38
Breadth First Traversal Target,Sequential,2000,8906320,bytes,21695156.0,ns,40
Breadth First Traversal Target,Sequential,2000,8906320,bytes,22787070.0,ns,42
Breadth First Traversal Target,Sequential,2000,8906320,bytes,23845513.0,ns,44
Breadth First Traversal Target,Sequential,2000,8906320,bytes,24899374.0,ns,46
Breadth First Traversal Target,Sequential,2000,8906320,bytes,25997179.0,ns,48
Breadth First Traversal Target,Sequential,2000,8906320,bytes,27104162.0,ns,50
Breadth First Traversal Target,Sequential,2000,8906320,bytes,28538780.0,ns,52
Breadth First Traversal Target,Sequential,2000,8906320,bytes,29370923.0,ns,54
Breadth First Traversal Target,Sequential,2000,8906320,bytes,30398065.0,ns,56
Breadth First Traversal Target,Sequential,2000,8906320,bytes,32574340.0,ns,58
Breadth First Traversal Target,Sequential,2000,8906320,bytes,32431986.0,ns,60
Breadth First Traversal Target,Sequential,2000,8906320,bytes,33530949.0,ns,62
Breadth First Traversal Target,Sequential,2000,8906320,bytes,34552810.0,ns,64
Breadth First Traversal Target,Sequential,2000,8906320,bytes,36563551.0,ns,66
Breadth First Traversal Target,Sequential,2000,8906320,bytes,36732757.0,ns,68
Breadth First Traversal Target,Sequential,2000,8906320,bytes,37755358.0,ns,70
Breadth First Traversal Target,Sequential,2000,8906320,bytes,39398594.0,ns,72
Breadth First Traversal Target,Sequential,2000,8906320,bytes,40073200.0,ns,74
Breadth First Traversal Target,Sequential,2000,8906320,bytes,41107951.0,ns,76
Breadth First Traversal Target,Sequential,2000,8906320,bytes,42315861.0,ns,78
Breadth First Traversal Target,Sequential,2000,8906320,bytes,43349111.0,ns,80
Breadth First Traversal Target,Sequential,2000,8906320,bytes,44581041.0,ns,82
Breadth First Traversal Target,Sequential,2000,8906320,bytes,46186825.0,ns,84
Breadth First Traversal Target,Sequential,2000,8906320,bytes,47868471.0,ns,86
Breadth First Traversal Target,Sequential,2000,8906320,bytes,49066380.0,ns,88
Breadth First Traversal Target,Sequential,2000,8906320,bytes,48779488.0,ns,90
Breadth First Traversal Target,Sequential,2000,8906320,bytes,49920264.0,ns,92
Breadth First Traversal Target,Sequential,2000,8906320,bytes,52172584.0,ns,94
Breadth First Traversal Target,Sequential,2000,8906320,bytes,51952805.0,ns,96
Breadth First Traversal Target,Sequential,2000,8906320,bytes,52960605.0,ns,98
Breadth First Traversal Target,Sequential,2000,8906320,bytes,54981357.0,ns,100
Breadth First Traversal Target,Sequential,2000,8906320,bytes,55423402.0,ns,102
Breadth First Traversal Target,Sequential,2000,8906320,bytes,56377202.0,ns,104
Breadth First Traversal Target,Sequential,2000,8906320,bytes,57188615.0,ns,106
Breadth First Traversal Target,Sequential,2000,8906320,bytes,58523447.0,ns,108
Breadth First Traversal Target,Sequential,2000,8906320,bytes,59395513.0,ns,110
Breadth First Traversal Target,Sequential,2000,8906320,bytes,60555128.0,ns,112
Breadth First Traversal Target,Sequential,2000,8906320,bytes,61772987.0,ns,114
Breadth First Traversal Target,Sequential,2000,8906320,bytes,63093270.0,ns,116
Breadth First Traversal Target,Sequential,2000,8906320,bytes,64115960.0,ns,118
Breadth First Traversal Target,Sequential,2000,8906320,bytes,64989096.0,ns,120
Breadth First Traversal Target,Sequential,2000,8906320,bytes,66595350.0,ns,122
Breadth First Traversal Target,Sequential,2000,8906320,bytes,67240675.0,ns,124
Breadth First Traversal Target,Sequential,2000,8906320,bytes,69886510.0,ns,126
Breadth First Traversal Target,Sequential,2000,8906320,bytes,69074209.0,ns,128
Breadth First Traversal Target,Sequential,2000,8906320,bytes,70144122.0,ns,130
Breadth First Traversal Target,Sequential,2000,8906320,bytes,71122260.0,ns,132
Breadth First Traversal Target,Sequential,2000,8906320,bytes,72274206.0,ns,134
Breadth First Traversal Target,Sequential,2000,8906320,bytes,73367590.0,ns,136
Breadth First Traversal Target,Sequential,2000,8906320,bytes,74553838.0,ns,138
Breadth First Traversal Target,Sequential,2000,8906320,bytes,75380170.0,ns,140
Breadth First Traversal Target,Sequential,2000,8906320,bytes,76685583.0,ns,142
Breadth First Traversal Target,Sequential,2000,8906320,bytes,78123630.0,ns,144
Breadth First Traversal Target,Sequential,2000,8906320,bytes,79903861.0,ns,146
Breadth First Traversal Target,Sequential,2000,8906320,bytes,82629810.0,ns,148
Breadth First Traversal Target,Sequential,2000,8906320,bytes,82549696.0,ns,150
Breadth First Traversal Target,Sequential,2000,8906320,bytes,84103699.0,ns,152
Breadth First Traversal Target,Sequential,2000,8906320,bytes,84708122.0,ns,154
Breadth First Traversal Target,Sequential,2000,8906320,bytes,84605999.0,ns,156
Breadth First Traversal Target,Sequential,2000,8906320,bytes,85833808.0,ns,158
Breadth First Traversal Target,Sequential,2000,8906320,bytes,86951652.0,ns,160
Breadth First Traversal Target,Sequential,2000,8906320,bytes,88439062.0,ns,162
Breadth First Traversal Target,Sequential,2000,8906320,bytes,89402021.0,ns,164
Breadth First Traversal Target,Sequential,2000,8906320,bytes,90909930.0,ns,166
Breadth First Traversal Target,Sequential,2000,8906320,bytes,91210003.0,ns,168
Breadth First Traversal Target,Sequential,2000,8906320,bytes,92362638.0,ns,170
Breadth First Traversal Target,Sequential,2000,8906320,bytes,94873148.0,ns,172
Breadth First Traversal Target,Sequential,2000,8906320,bytes,94025655.0,ns,174
Breadth First Traversal Target,Sequential,2000,8906320,bytes,97161120.0,ns,176
Breadth First Traversal Target,Sequential,2000,8906320,bytes,95974592.0,ns,178
Breadth First Traversal Target,Sequential,2000,8906320,bytes,97032205.0,ns,180
Breadth First Traversal Target,Sequential,2000,8906320,bytes,100160209.0,ns,182
Breadth First Traversal Target,Sequential,2000,8906320,bytes,100348808.0,ns,184
Breadth First Traversal Target,Sequential,2000,8906320,bytes,101393048.0,ns,186
Breadth First Traversal Target,Sequential,2000,8906320,bytes,101639319.0,ns,188
Breadth First Traversal Target,Sequential,2000,8906320,bytes,102476982.0,ns,190
Breadth First Traversal Target,Sequential,2000,8906320,bytes,103570995.0,ns,192
Breadth First Traversal Target,Sequential,2000,8906320,bytes,105445351.0,ns,194
Breadth First Traversal Target,Sequential,2000,8906320,bytes,106212581.0,ns,196
Breadth First Traversal Target,Sequential,2000,8906320,bytes,108479871.0,ns,198
Breadth First Traversal Target,Sequential,2000,8906320,bytes,113151958.0,ns,200
