group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50644338.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,52543292.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50935629.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51688829.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51278073.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50992021.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,52111436.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51045453.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51410898.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51590225.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50879777.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,53419876.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51420937.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51329176.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,52335763.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51931338.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51807073.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50231593.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51779761.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51579005.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,56602159.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50475212.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49296435.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,48303898.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49978962.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50703530.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49665780.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49652510.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50677449.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49535495.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,51212020.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50192410.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50488792.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49649389.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50885378.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49627008.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,49777234.0,ns,12
Breadth First Traversal Uneven Workload,Parallel,10,25280,bytes,50285864.0,ns,12
