group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54672934.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55745025.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56688283.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56476794.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54927844.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55654792.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54550170.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56442172.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55432843.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55762477.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55783307.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55615150.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54787548.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55931733.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54860372.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54339371.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55366381.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54998256.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54387544.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55083989.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56049998.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55364941.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55676383.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54824449.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55039179.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55859890.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55123431.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54802929.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54739287.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54659473.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55009387.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55818179.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,57450572.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,61687347.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,53396414.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54164834.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54191135.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54357472.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54572441.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56777135.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54920934.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54917963.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54398723.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55059639.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,53963077.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54856251.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54945954.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54302510.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54431894.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,56125651.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55529147.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,55750005.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54916413.0,ns,9
Breadth First Traversal Uneven Workload,Parallel,20,64960,bytes,54214147.0,ns,9
