group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,420752002.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,438794152.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430482175.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426216067.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,428635391.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,450417547.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,416691672.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426366492.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423758478.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426658493.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,427927903.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,422564991.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424810169.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,434008000.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432178328.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,435153615.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,425388571.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426257956.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,418041591.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423854510.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,414817854.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,420743807.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,417300762.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,420713065.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,434074471.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,444247990.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424122238.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,421844109.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,436375370.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,425033404.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,416290299.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424564085.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,435727673.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426245401.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424247351.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423216591.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,448226543.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,421407739.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,431876081.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,426554070.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,428697575.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432648741.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432143550.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,421540672.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,419368178.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,418708391.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,419521652.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423117154.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432498223.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424488107.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,427812658.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423803389.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,414558327.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,435000469.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,417908108.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,416329695.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,433903496.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,428001073.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,429215991.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,422333810.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,435531018.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,446145165.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,418806531.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,430285452.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,418314551.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432937185.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424248054.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,425586826.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,417435755.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,443653006.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,431699335.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,439612636.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,437453910.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423229643.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,432071998.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,424347736.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,423199250.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,427398195.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,433309216.0,ns,1
Breadth First Traversal No Workload,Sequential,64000,288147200,bytes,443149643.0,ns,1
