group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1036034436.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1062013924.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1038164208.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1042193483.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1064592592.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1019100735.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1021114134.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1036882250.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1033590091.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1050164958.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1044453534.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1029424573.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1036568611.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1043237722.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1023481646.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1028079825.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1043360403.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1050425799.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1060896977.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1049755679.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1039364571.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1045479839.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1018343834.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1025676291.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1041077733.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1041470947.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1052558630.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1056432101.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1038600601.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1042082366.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1045611723.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1028725350.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1067611632.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1039124656.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1038192126.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1044577846.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1028367700.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1043044594.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1052922329.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1046003517.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1031420275.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1031003527.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1031079048.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1013226119.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1042053775.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1024870242.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1031096945.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1057242029.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1039964340.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1039002770.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1044494765.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1073597283.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1055892938.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1056566373.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1022083332.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1047916333.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1052440857.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1048402680.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1025424517.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1017776678.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1036114354.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1038907082.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1057056272.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1038976543.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1022268788.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1037987881.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1061337855.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1037639935.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1034124018.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1022144077.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1016346208.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1014951453.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1028906848.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1034746207.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1035575636.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1011638829.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1029955925.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1012877125.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1057297273.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1040146190.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1027701702.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1018632236.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1034558799.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1019359232.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1035637408.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1009509295.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1053285516.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1034147506.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1065307935.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1049834908.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1020638374.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1020194925.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1045754336.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1049433487.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1017042540.0,ns,1
Breadth First Traversal No Workload,Sequential,128000,580314640,bytes,1036500200.0,ns,1
