group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153114877.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152271163.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152812755.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152624708.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153558044.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152834545.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152535715.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152900318.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152324996.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152000122.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152320836.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152931260.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152935230.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152978351.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152561624.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153506952.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154508691.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154112075.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153293873.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153690848.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152630037.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152655878.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,151942661.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152373948.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152000562.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152530984.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153012102.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152208781.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152429000.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152269933.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154897466.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153432048.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152622417.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,151836227.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153817913.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,151962961.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153421308.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152537714.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152633797.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152755612.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152161209.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,153013082.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152529243.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154907326.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,154844343.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152691540.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152644527.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152632557.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152522433.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152691798.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152909638.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152380258.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,151997302.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152261403.0,ns,1
Breadth First Traversal Even Workload,Sequential,320,1426720,bytes,152124997.0,ns,1
