group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613236043.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614189548.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613999652.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614580083.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614545743.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616409824.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615873633.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,617276838.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615209247.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,619041766.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615397774.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,620588275.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,618711853.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,617924192.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614963425.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,619600267.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614205176.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614434045.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616340598.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613893333.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614414163.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614898162.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614815279.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612707316.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614483085.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616472422.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614450504.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615095618.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,620069591.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615578936.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616797314.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615483973.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614986983.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615242482.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616333044.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616974319.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,618070962.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615578385.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,618138233.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616317513.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616365324.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614358647.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613022874.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613514003.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614529712.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614694449.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,611408040.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612175409.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,615041261.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,612007282.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,611533585.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,614627694.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613623255.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,613035633.0,ns,1
Breadth First Traversal Even Workload,Sequential,1280,5801440,bytes,616423074.0,ns,1
