group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46406949.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46282563.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47111016.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47380748.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,45955290.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47219901.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47161218.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47934439.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47408788.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46651148.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47213681.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47858186.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47806923.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49044054.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46809514.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47681889.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47266673.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46912378.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46932619.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47315315.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47473130.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47513983.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47387466.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47209761.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48257672.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47407518.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,50244741.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49634787.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49689129.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49328984.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49084005.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49304744.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,51995900.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49427629.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,50861525.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49426499.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48415107.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48776983.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48623286.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48449610.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48269762.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48688829.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49632847.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48562483.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49148948.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48984680.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49267223.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49560454.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49752621.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48408048.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47187319.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49078354.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49183908.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,50690589.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,55962989.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,51491500.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49156337.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47729800.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47334105.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47587545.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47652468.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47696999.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48840085.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47835235.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47261212.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47725130.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49420519.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48443068.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,51874346.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49218030.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49385867.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46617336.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47238611.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46840405.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46204590.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46182119.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47231491.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46439689.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46086465.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46102296.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,46755971.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47994922.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49559563.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,50325984.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47772572.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47342015.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48252162.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47694859.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,52417127.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,50084984.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,52007521.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,50845575.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49656018.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,51057962.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49412607.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49124036.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49396837.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,48287742.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,47589945.0,ns,11
Breadth First Traversal Target,Sequential,8000,35888080,bytes,49190328.0,ns,11
