group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54187455.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54535159.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54050790.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54492007.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55967706.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55262768.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53822501.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53482997.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53379904.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54596601.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53956685.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54193876.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53838311.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55006588.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54078661.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54318030.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54215976.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54056600.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53945786.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54117923.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53994176.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54182075.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54338561.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54717646.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53840882.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54682424.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53974517.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54340281.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54431594.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54551530.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54419955.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54761267.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,60315069.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55496047.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54820580.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53965176.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54690775.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54152034.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54428774.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54142834.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55082890.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55429704.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54609152.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54436894.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54396343.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55511248.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53844661.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53994877.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53683445.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53713406.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53933625.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53646653.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54442755.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54103962.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54105962.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53673204.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53755878.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53715866.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53739527.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54349252.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54222366.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53678944.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54690125.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53631202.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53637264.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53558789.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53711866.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53923855.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53731146.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55927564.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,56187184.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54243407.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54066491.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54136672.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53760707.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54112333.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53628442.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53859441.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,56243947.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55197235.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54912193.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,57094881.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55077440.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,58952354.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,60432323.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,58034688.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,56906262.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,57280868.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,55437364.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54376412.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,53830621.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54668123.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54468887.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,59141331.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,57136102.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,54731826.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,57897222.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,57502917.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,56854430.0,ns,5
Breadth First Traversal Target,Sequential,16000,71665040,bytes,57566039.0,ns,5
