group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,64000,290405840,bytes,30142185.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,28072373.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,33697585.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,40612011.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,42303237.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,30406905.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,24782223.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,21833195.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,17642510.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,22498932.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,20099236.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,15795486.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,17844627.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,14176862.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,15721314.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,15679231.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,15723324.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,16876348.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,16281966.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,16779136.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,15787925.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,18868089.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,18811685.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,14624970.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,18286635.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,17479583.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,14038317.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,13583138.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,13270486.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,13593479.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,12101050.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,11349000.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,12615030.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,11222435.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,11595599.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,11136522.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,11210204.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,12213355.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10159742.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10156853.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10137182.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10656992.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10020058.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10329349.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10103790.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,9641973.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6216766.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6021009.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6149863.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6052121.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6333551.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,10454784.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,7041389.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6350382.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6104472.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5708616.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5551790.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5176085.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5199657.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,7376642.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5415175.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5106352.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6062820.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5991648.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5794540.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,4499518.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,4862263.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,4946226.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,4501558.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,4850013.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5538670.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5521189.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5445805.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5449627.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5301550.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5375112.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5865743.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,7120413.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6264508.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5955306.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6048699.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6142644.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5591202.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5982627.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,7275679.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,5979417.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6012198.0,ns,5
Breadth First Traversal Target,Parallel,64000,290405840,bytes,6269738.0,ns,5
