group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,346360703.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,347415035.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349017366.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351138890.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356282791.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,353754451.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356313711.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351159850.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,355604343.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,357494688.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,358787157.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352622476.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,353152257.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349290757.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,346991226.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,348937822.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351133497.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352623837.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,358106050.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349730132.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356147334.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,348559465.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,359187343.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,346100319.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349385089.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349782304.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354100132.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,358008376.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,358408321.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,364003398.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,355661114.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,358013374.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,357426052.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,365467716.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,353506378.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352262789.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,352787171.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349204690.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354066399.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,356916531.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,348609606.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,359443480.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349178318.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,359453309.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,363661405.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354985874.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351059071.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,359601055.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,348735700.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351348153.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,351221256.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,354265426.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,357687509.0,ns,1
Breadth First Traversal No Workload,Parallel,128000,580314640,bytes,349029951.0,ns,1
