group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,612396719.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613528402.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613817413.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615342772.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619160550.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616010958.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618294487.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614809320.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615086332.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613555532.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,612539692.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,612697759.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,610273524.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614052670.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618260504.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616078539.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619224801.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,620704628.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615117601.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614502398.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615691933.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,624883780.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617851357.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613968546.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,620019351.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615987223.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615504125.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619702168.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616588837.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617482261.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,622085040.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,611362574.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617174080.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617420998.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615876129.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,612128053.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613847980.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618620324.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616707769.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,611232089.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619058230.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616346325.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615698850.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617547042.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617352055.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614761384.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,622404720.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,612285328.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,609944366.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616374386.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617680857.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614765343.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616709529.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618623212.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615329315.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618328381.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618706535.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617754018.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615105006.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615713199.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616890454.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615923537.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617379013.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,621890498.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614865156.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613385228.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616460727.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,620182821.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613741821.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616632154.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619393809.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613636277.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,621901847.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,617211765.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614486539.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613598275.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619376689.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616348391.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618987883.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,624110932.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,611891218.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615258599.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613308433.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,619560395.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616835589.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,618484543.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,621166297.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,616653461.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,615419744.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,624955172.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,613147696.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,1280,5672800,bytes,614810910.0,ns,1
