group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50459670.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50185819.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49407329.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50177560.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49281235.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50031314.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49542694.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49871327.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50473452.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49616928.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49085876.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49366778.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49639659.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51421088.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49223682.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49128158.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,51186699.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49560475.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49547936.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50069685.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49195301.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49284455.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49656969.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49433060.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49452572.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50182099.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49166930.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49103237.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,52235840.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49967421.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,50702761.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49052525.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49160670.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49838126.0,ns,11
Breadth First Traversal Even Workload,Parallel,10,25520,bytes,49679180.0,ns,11
