group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66372436.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67238399.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66663207.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66178538.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65956959.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66018492.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67728868.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65737220.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65984911.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66517121.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65930218.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67034052.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66571273.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66230139.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68151005.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66962088.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66150876.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66316364.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66813942.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67102824.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66878186.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66404416.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66259091.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65467810.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66204149.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68154765.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66401336.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,70153002.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67460048.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67980728.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66509931.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67058072.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67071863.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65148307.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66260821.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67525691.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65496171.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65605565.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68883302.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66757691.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66202179.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66080964.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65926378.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66694267.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67103264.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66992890.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66430887.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67698317.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66845404.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66387406.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66962158.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65700839.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66853844.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67876975.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67010750.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67906585.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66698078.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66534862.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67040021.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67856483.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67268320.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68173366.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67116584.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68520809.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68076811.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,68716407.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67849463.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,72860708.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67354574.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66506110.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66594294.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,69323200.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66887425.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67014281.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66476339.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66648146.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66206459.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67894604.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66380936.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66526231.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66631045.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66287922.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66470500.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66509910.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65104826.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,65921638.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66604784.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66959028.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67206318.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66676127.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67481028.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66710108.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67179467.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66650856.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,67985108.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66524221.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66591184.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,69297099.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66729109.0,ns,2
Breadth First Traversal Even Workload,Parallel,320,1426720,bytes,66931557.0,ns,2
