group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,1000,4488800,bytes,1037452.0,ns,3
Breadth First Traversal Target,Sequential,1000,4488800,bytes,2067682.0,ns,6
Breadth First Traversal Target,Sequential,1000,4488800,bytes,3116525.0,ns,9
Breadth First Traversal Target,Sequential,1000,4488800,bytes,4129285.0,ns,12
Breadth First Traversal Target,Sequential,1000,4488800,bytes,5168427.0,ns,15
Breadth First Traversal Target,Sequential,1000,4488800,bytes,6237420.0,ns,18
Breadth First Traversal Target,Sequential,1000,4488800,bytes,7366054.0,ns,21
Breadth First Traversal Target,Sequential,1000,4488800,bytes,8288672.0,ns,24
Breadth First Traversal Target,Sequential,1000,4488800,bytes,9538311.0,ns,27
Breadth First Traversal Target,Sequential,1000,4488800,bytes,10406157.0,ns,30
Breadth First Traversal Target,Sequential,1000,4488800,bytes,11414126.0,ns,33
Breadth First Traversal Target,Sequential,1000,4488800,bytes,12557562.0,ns,36
Breadth First Traversal Target,Sequential,1000,4488800,bytes,13486990.0,ns,39
Breadth First Traversal Target,Sequential,1000,4488800,bytes,17843064.0,ns,42
Breadth First Traversal Target,Sequential,1000,4488800,bytes,15473788.0,ns,45
Breadth First Traversal Target,Sequential,1000,4488800,bytes,16541202.0,ns,48
Breadth First Traversal Target,Sequential,1000,4488800,bytes,17765971.0,ns,51
Breadth First Traversal Target,Sequential,1000,4488800,bytes,18729039.0,ns,54
Breadth First Traversal Target,Sequential,1000,4488800,bytes,19783242.0,ns,57
Breadth First Traversal Target,Sequential,1000,4488800,bytes,21014740.0,ns,60
Breadth First Traversal Target,Sequential,1000,4488800,bytes,22284861.0,ns,63
Breadth First Traversal Target,Sequential,1000,4488800,bytes,23034601.0,ns,66
Breadth First Traversal Target,Sequential,1000,4488800,bytes,26156307.0,ns,69
Breadth First Traversal Target,Sequential,1000,4488800,bytes,28006250.0,ns,72
Breadth First Traversal Target,Sequential,1000,4488800,bytes,27180157.0,ns,75
Breadth First Traversal Target,Sequential,1000,4488800,bytes,27237970.0,ns,78
Breadth First Traversal Target,Sequential,1000,4488800,bytes,29128695.0,ns,81
Breadth First Traversal Target,Sequential,1000,4488800,bytes,29576213.0,ns,84
Breadth First Traversal Target,Sequential,1000,4488800,bytes,31319523.0,ns,87
Breadth First Traversal Target,Sequential,1000,4488800,bytes,33329553.0,ns,90
Breadth First Traversal Target,Sequential,1000,4488800,bytes,33099324.0,ns,93
Breadth First Traversal Target,Sequential,1000,4488800,bytes,33231580.0,ns,96
Breadth First Traversal Target,Sequential,1000,4488800,bytes,35924637.0,ns,99
Breadth First Traversal Target,Sequential,1000,4488800,bytes,35489669.0,ns,102
Breadth First Traversal Target,Sequential,1000,4488800,bytes,37956958.0,ns,105
Breadth First Traversal Target,Sequential,1000,4488800,bytes,37313783.0,ns,108
Breadth First Traversal Target,Sequential,1000,4488800,bytes,38078393.0,ns,111
Breadth First Traversal Target,Sequential,1000,4488800,bytes,39221409.0,ns,114
Breadth First Traversal Target,Sequential,1000,4488800,bytes,40224319.0,ns,117
Breadth First Traversal Target,Sequential,1000,4488800,bytes,43277501.0,ns,120
Breadth First Traversal Target,Sequential,1000,4488800,bytes,44338953.0,ns,123
Breadth First Traversal Target,Sequential,1000,4488800,bytes,43746089.0,ns,126
Breadth First Traversal Target,Sequential,1000,4488800,bytes,46923217.0,ns,129
Breadth First Traversal Target,Sequential,1000,4488800,bytes,46691528.0,ns,132
Breadth First Traversal Target,Sequential,1000,4488800,bytes,50946518.0,ns,135
Breadth First Traversal Target,Sequential,1000,4488800,bytes,51744679.0,ns,138
Breadth First Traversal Target,Sequential,1000,4488800,bytes,48746320.0,ns,141
Breadth First Traversal Target,Sequential,1000,4488800,bytes,49567363.0,ns,144
Breadth First Traversal Target,Sequential,1000,4488800,bytes,50661586.0,ns,147
Breadth First Traversal Target,Sequential,1000,4488800,bytes,51674347.0,ns,150
Breadth First Traversal Target,Sequential,1000,4488800,bytes,52854615.0,ns,153
Breadth First Traversal Target,Sequential,1000,4488800,bytes,54523570.0,ns,156
Breadth First Traversal Target,Sequential,1000,4488800,bytes,54960479.0,ns,159
Breadth First Traversal Target,Sequential,1000,4488800,bytes,55748220.0,ns,162
Breadth First Traversal Target,Sequential,1000,4488800,bytes,56965958.0,ns,165
Breadth First Traversal Target,Sequential,1000,4488800,bytes,64958828.0,ns,168
Breadth First Traversal Target,Sequential,1000,4488800,bytes,58742370.0,ns,171
Breadth First Traversal Target,Sequential,1000,4488800,bytes,59765579.0,ns,174
Breadth First Traversal Target,Sequential,1000,4488800,bytes,61222819.0,ns,177
Breadth First Traversal Target,Sequential,1000,4488800,bytes,62353694.0,ns,180
Breadth First Traversal Target,Sequential,1000,4488800,bytes,62884506.0,ns,183
Breadth First Traversal Target,Sequential,1000,4488800,bytes,64107534.0,ns,186
Breadth First Traversal Target,Sequential,1000,4488800,bytes,65412506.0,ns,189
Breadth First Traversal Target,Sequential,1000,4488800,bytes,66928357.0,ns,192
Breadth First Traversal Target,Sequential,1000,4488800,bytes,67161106.0,ns,195
Breadth First Traversal Target,Sequential,1000,4488800,bytes,67891296.0,ns,198
Breadth First Traversal Target,Sequential,1000,4488800,bytes,68919366.0,ns,201
Breadth First Traversal Target,Sequential,1000,4488800,bytes,70039551.0,ns,204
Breadth First Traversal Target,Sequential,1000,4488800,bytes,71144906.0,ns,207
Breadth First Traversal Target,Sequential,1000,4488800,bytes,72218508.0,ns,210
Breadth First Traversal Target,Sequential,1000,4488800,bytes,73068782.0,ns,213
Breadth First Traversal Target,Sequential,1000,4488800,bytes,74100203.0,ns,216
Breadth First Traversal Target,Sequential,1000,4488800,bytes,75182888.0,ns,219
Breadth First Traversal Target,Sequential,1000,4488800,bytes,76163666.0,ns,222
Breadth First Traversal Target,Sequential,1000,4488800,bytes,77234289.0,ns,225
Breadth First Traversal Target,Sequential,1000,4488800,bytes,78395865.0,ns,228
Breadth First Traversal Target,Sequential,1000,4488800,bytes,79942367.0,ns,231
