group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51068381.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50969837.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,52676244.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51249547.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50931946.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51075471.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50906044.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50943457.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50865822.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50984318.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50873223.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50968357.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51194975.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51013159.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51109412.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50946537.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51069920.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50992938.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51143974.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,52755308.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50939535.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50874934.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51318090.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51006008.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51053790.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,50867613.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51492528.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51059790.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51077981.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51393324.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51350192.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51339271.0,ns,22
Breadth First Traversal No Workload,Sequential,1000,4533200,bytes,51227298.0,ns,22
