group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,82395017.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,81774152.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79735621.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79623577.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,75837638.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76360418.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77107999.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77921770.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77654589.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76412790.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,74898641.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76392660.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76131929.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77053516.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78812024.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77347988.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76679241.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78238272.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78468442.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77577996.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79169979.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77334417.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,81307713.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77080076.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76745333.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80776722.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,84844392.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79923199.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79232221.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78693051.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79053074.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78061445.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77141059.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80420458.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76660400.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78673320.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77313395.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,75933651.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,74654681.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76824277.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76560966.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79300714.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,84055081.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78797344.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77805565.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78484462.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79110117.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,81499520.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78733291.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78633478.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76948621.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79920528.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80042583.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,84323182.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78680829.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76178840.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77373388.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,75115739.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76706502.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79065804.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77445341.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76053735.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78555735.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79072935.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78013843.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,83691786.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76750624.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76581927.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76131228.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77327276.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,75986603.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78971201.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,76918520.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79715380.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78710480.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79079655.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77641158.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,84319761.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,85741598.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80895406.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78761903.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77071415.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80348165.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80869776.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,86049729.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,83916715.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,77358897.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,75328257.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79369276.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78689440.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,82646125.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78631677.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79450339.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,80053483.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,89271267.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,85052969.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,79994161.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78593816.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,78376887.0,ns,2
Breadth First Traversal No Workload,Parallel,16000,72346160,bytes,85083511.0,ns,2
