group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51229062.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,57194686.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52720550.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51279094.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52239341.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49676610.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49533994.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,55459838.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51938919.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50367838.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50643428.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49817065.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50810935.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50495113.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50012523.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49950961.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52141047.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52623246.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52399868.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51211121.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51802413.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51268453.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51355666.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48967392.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50240293.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49522004.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52607735.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51228872.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50647108.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51337216.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49805945.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,48881299.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50833025.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51710090.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51734131.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49200761.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52130627.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50571475.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52467641.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,52065494.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51417599.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51731180.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51295654.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50475201.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,51111786.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,49966762.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50955430.0,ns,2
Breadth First Traversal No Workload,Sequential,8000,35816320,bytes,50977252.0,ns,2
