group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62534940.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62395834.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62555322.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62461238.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62438156.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62516970.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62666965.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62604163.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62511889.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62674687.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62882193.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62603034.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,63098392.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62448147.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62831081.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62812372.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62836872.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62399155.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62546041.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62566241.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62562952.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62508519.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62814201.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62411115.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62459628.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62493699.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62448057.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62530030.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62385935.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62459407.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62469208.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62751278.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62398955.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62666826.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62875383.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62504230.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62713657.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62835862.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62874383.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62358573.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62604644.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62407095.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62970047.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,65829779.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,63066491.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62637544.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62557362.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62380714.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62467477.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62565722.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62542620.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62507700.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62363733.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62547391.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62638584.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62814051.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62494649.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62613993.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62391475.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62563081.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62663165.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62611054.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62512269.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62660835.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62512819.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62342003.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,63308990.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62714697.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62458737.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62827251.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62402755.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62661455.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62720407.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62465617.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,63182926.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62721957.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62496709.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62407405.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62511659.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,63078442.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62773479.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62546831.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62872483.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62425566.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62664015.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62720217.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62348873.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62717527.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62561602.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62519779.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62863073.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62556801.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62345253.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62593822.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,61783211.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62455647.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62394235.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62403825.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62442926.0,ns,3
Breadth First Traversal Even Workload,Sequential,40,149120,bytes,62354973.0,ns,3
