group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,93536229.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,114833017.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,126626801.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,95632642.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,101891488.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,92156815.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,109025698.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,120803992.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,140853810.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,87596556.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,90307803.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,83102069.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78885233.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79626751.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,92834082.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,84325476.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,93706157.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,92190256.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,113711152.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,93933775.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,84137169.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,77392264.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,91094403.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,78305151.0,ns,1
Breadth First Traversal No Workload,Parallel,32000,144517840,bytes,79630662.0,ns,1
