group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71720117.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,77139931.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72892663.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70843373.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75067949.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,86032481.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74425234.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75093350.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71055401.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71071642.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76905611.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71901385.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76491275.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75137762.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75109750.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75966284.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,80752594.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,73764327.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76657082.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75200054.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,78438152.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74441735.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,73607381.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75676643.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,79720482.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72391894.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72487957.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,67939888.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,69912665.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,69183708.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,79764194.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,85338513.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,69159696.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,68456228.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70114724.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70913565.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,78589328.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,77924321.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,68233450.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70273150.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75830039.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75413532.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75624411.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71805680.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,78067187.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75613810.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74169184.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70710676.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70506449.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75101520.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76061288.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71348423.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76105259.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72546480.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70137464.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75627211.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,73791108.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,77587358.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,82202789.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72596912.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71915444.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,73245767.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,68716099.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72573540.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74645882.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71656544.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75042607.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,81273173.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72167034.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72971886.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76977044.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76772595.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,76881650.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,79107268.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72760598.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71839571.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70619663.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75425433.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71233077.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,77264265.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71201666.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,69480088.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72885093.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70081271.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70758139.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,72928744.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75385641.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,78309706.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74623021.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,69651415.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,70644704.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,80721631.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,73801129.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74874791.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,71068481.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,69889264.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,80016193.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,73230746.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,74780687.0,ns,1
Breadth First Traversal No Workload,Sequential,16000,72346160,bytes,75755215.0,ns,1
