group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48847252.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52987646.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49683875.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49145755.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48330461.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52937993.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,52515148.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48649304.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49734487.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48153985.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,46945326.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48749079.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,47240998.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49856362.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51291669.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49600001.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,54411623.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51583940.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,44590463.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,49016590.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48709506.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,51335480.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,48690745.0,ns,13
Breadth First Traversal No Workload,Parallel,1000,4533200,bytes,38695481.0,ns,13
