group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163653763.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,171047384.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166193723.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162631583.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172158168.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,175472767.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,165346220.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,171018912.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172031943.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167634939.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,161945457.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,167296725.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,172822814.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170923968.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162414955.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162044429.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162538950.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166205463.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170467220.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,170081835.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,169033524.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,166413042.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,164257126.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,163199115.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162746197.0,ns,1
Breadth First Traversal No Workload,Parallel,64000,288147200,bytes,162401254.0,ns,1
