group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,8000,35888080,bytes,1021721.0,ns,2
Breadth First Traversal Target,Parallel,8000,35888080,bytes,2310352.0,ns,4
Breadth First Traversal Target,Parallel,8000,35888080,bytes,4124974.0,ns,6
Breadth First Traversal Target,Parallel,8000,35888080,bytes,4033451.0,ns,8
Breadth First Traversal Target,Parallel,8000,35888080,bytes,5342042.0,ns,10
Breadth First Traversal Target,Parallel,8000,35888080,bytes,6961998.0,ns,12
Breadth First Traversal Target,Parallel,8000,35888080,bytes,8123242.0,ns,14
Breadth First Traversal Target,Parallel,8000,35888080,bytes,9439156.0,ns,16
Breadth First Traversal Target,Parallel,8000,35888080,bytes,10732348.0,ns,18
Breadth First Traversal Target,Parallel,8000,35888080,bytes,11510018.0,ns,20
Breadth First Traversal Target,Parallel,8000,35888080,bytes,12957606.0,ns,22
Breadth First Traversal Target,Parallel,8000,35888080,bytes,13603351.0,ns,24
Breadth First Traversal Target,Parallel,8000,35888080,bytes,14779238.0,ns,26
Breadth First Traversal Target,Parallel,8000,35888080,bytes,15440005.0,ns,28
Breadth First Traversal Target,Parallel,8000,35888080,bytes,17483886.0,ns,30
Breadth First Traversal Target,Parallel,8000,35888080,bytes,17835470.0,ns,32
Breadth First Traversal Target,Parallel,8000,35888080,bytes,19342439.0,ns,34
Breadth First Traversal Target,Parallel,8000,35888080,bytes,19846770.0,ns,36
Breadth First Traversal Target,Parallel,8000,35888080,bytes,21022647.0,ns,38
Breadth First Traversal Target,Parallel,8000,35888080,bytes,24578728.0,ns,40
Breadth First Traversal Target,Parallel,8000,35888080,bytes,25157011.0,ns,42
Breadth First Traversal Target,Parallel,8000,35888080,bytes,24077799.0,ns,44
Breadth First Traversal Target,Parallel,8000,35888080,bytes,24703394.0,ns,46
Breadth First Traversal Target,Parallel,8000,35888080,bytes,26269315.0,ns,48
Breadth First Traversal Target,Parallel,8000,35888080,bytes,27829488.0,ns,50
Breadth First Traversal Target,Parallel,8000,35888080,bytes,29057916.0,ns,52
Breadth First Traversal Target,Parallel,8000,35888080,bytes,29893990.0,ns,54
Breadth First Traversal Target,Parallel,8000,35888080,bytes,29744854.0,ns,56
Breadth First Traversal Target,Parallel,8000,35888080,bytes,31910520.0,ns,58
Breadth First Traversal Target,Parallel,8000,35888080,bytes,33211122.0,ns,60
Breadth First Traversal Target,Parallel,8000,35888080,bytes,35488902.0,ns,62
Breadth First Traversal Target,Parallel,8000,35888080,bytes,34322347.0,ns,64
Breadth First Traversal Target,Parallel,8000,35888080,bytes,37616946.0,ns,66
Breadth First Traversal Target,Parallel,8000,35888080,bytes,38298935.0,ns,68
Breadth First Traversal Target,Parallel,8000,35888080,bytes,37986702.0,ns,70
Breadth First Traversal Target,Parallel,8000,35888080,bytes,41509062.0,ns,72
Breadth First Traversal Target,Parallel,8000,35888080,bytes,41408398.0,ns,74
Breadth First Traversal Target,Parallel,8000,35888080,bytes,42104406.0,ns,76
Breadth First Traversal Target,Parallel,8000,35888080,bytes,42511042.0,ns,78
Breadth First Traversal Target,Parallel,8000,35888080,bytes,44210140.0,ns,80
Breadth First Traversal Target,Parallel,8000,35888080,bytes,49532991.0,ns,82
Breadth First Traversal Target,Parallel,8000,35888080,bytes,48145537.0,ns,84
Breadth First Traversal Target,Parallel,8000,35888080,bytes,49819702.0,ns,86
Breadth First Traversal Target,Parallel,8000,35888080,bytes,49240060.0,ns,88
Breadth First Traversal Target,Parallel,8000,35888080,bytes,53650285.0,ns,90
Breadth First Traversal Target,Parallel,8000,35888080,bytes,47854294.0,ns,92
Breadth First Traversal Target,Parallel,8000,35888080,bytes,54069562.0,ns,94
Breadth First Traversal Target,Parallel,8000,35888080,bytes,55823201.0,ns,96
Breadth First Traversal Target,Parallel,8000,35888080,bytes,55242089.0,ns,98
Breadth First Traversal Target,Parallel,8000,35888080,bytes,57009949.0,ns,100
Breadth First Traversal Target,Parallel,8000,35888080,bytes,56580802.0,ns,102
Breadth First Traversal Target,Parallel,8000,35888080,bytes,57383724.0,ns,104
Breadth First Traversal Target,Parallel,8000,35888080,bytes,56767989.0,ns,106
Breadth First Traversal Target,Parallel,8000,35888080,bytes,60098722.0,ns,108
Breadth First Traversal Target,Parallel,8000,35888080,bytes,62895603.0,ns,110
