group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,59651685.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,94889415.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52415330.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,59285170.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,58169936.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53659608.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55755481.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52831025.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55569323.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,56306144.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,62767287.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,85932142.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,60045610.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53093456.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53155338.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,56713908.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55227001.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,59322701.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,61618442.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54738051.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52576265.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54866176.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51689360.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51355088.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55319193.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,54639187.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53990061.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52755422.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55197429.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,58814892.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,57450177.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,55162097.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,60091432.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,52511583.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51612317.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,57054162.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,56809742.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,63705764.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,62171014.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,51172060.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,58724998.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,57312492.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,61025168.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,53947750.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,59730387.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,57052332.0,ns,5
Breadth First Traversal No Workload,Parallel,4000,17976320,bytes,58993489.0,ns,5
