group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84659851.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84919971.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84513665.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84900980.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85072537.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85384449.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85352827.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85275965.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,86021634.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84739984.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84463553.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84327517.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84749594.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84538446.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84478774.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84541726.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84847858.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84996903.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84364629.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84280036.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84906081.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84393950.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84506655.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84475583.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84540476.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84469583.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84543416.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84663451.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84456522.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84688892.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84740854.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84535385.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84582828.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84488174.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84478563.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84584068.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85308515.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85141469.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84648930.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84717483.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85513994.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84799175.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84856639.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84481303.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84738374.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84584727.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84436552.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84892099.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85021685.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84905770.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85654389.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84627300.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84331607.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85537385.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84858868.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84688131.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84807137.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85276004.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84580837.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84984153.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85035015.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84595698.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84378099.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85358248.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85081187.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85131378.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85003364.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84926411.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84921220.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84918281.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85085647.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84943761.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85061316.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84974383.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84582877.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84639240.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85007933.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85057146.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84657720.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84820047.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84767984.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85278894.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84860378.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85068106.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,85284815.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84971582.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84554826.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,86092476.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84891069.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84480654.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84530955.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84442202.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84688951.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84636489.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84421481.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84759064.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84355399.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84478472.0,ns,1
Breadth First Traversal Even Workload,Sequential,160,703520,bytes,84437612.0,ns,1
