group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51862654.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51948559.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52376314.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51725150.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51950329.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51779061.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52058263.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51735989.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51851545.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51979619.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51955119.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52189527.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51828494.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52176067.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51903626.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52109625.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52082343.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51934908.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51812923.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52648505.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51818643.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52172267.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52187968.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51926427.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52400536.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52764010.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52057692.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52241380.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52176127.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52071283.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52249330.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51927907.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51992000.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,52254190.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51891036.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51883555.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51997170.0,ns,6
Breadth First Traversal Even Workload,Sequential,20,55360,bytes,51886106.0,ns,6
