group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,53042092.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52740559.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52693129.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51252962.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51623205.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51815184.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52184149.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52066923.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52146117.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51965089.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52724639.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52639396.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52108715.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52106575.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52226879.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51823715.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52203369.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51231551.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51551024.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51946858.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51735581.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52342354.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51545064.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,50755482.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52309993.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,53537661.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,54607452.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52736110.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51546363.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52534312.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51810354.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52107705.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51303453.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52479080.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52803792.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52211740.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,52448647.0,ns,12
Breadth First Traversal Uneven Workload,Sequential,10,25280,bytes,51493772.0,ns,12
