group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99290324.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95874710.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99240372.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96999754.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95201812.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97908570.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96929541.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97286895.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99788824.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99942080.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99144648.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,103165448.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,156940889.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,126860087.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,105943788.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,125078536.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,107256710.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94861208.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95203042.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95370479.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95560786.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100157689.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95911450.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96370399.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96502633.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99262123.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95251403.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94708442.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,100827865.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97861677.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,99906149.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95958181.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94536085.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,93763565.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,93563317.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,92837358.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,106139845.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,97138278.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,96925610.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95459312.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,94766004.0,ns,1
Breadth First Traversal Target,Sequential,128000,578258560,bytes,95862438.0,ns,1
