group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67890135.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,71068899.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68140266.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67576593.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68847363.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67893937.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68642254.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67796552.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68839583.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68378085.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69108763.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68055072.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69169625.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67425107.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68145176.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68161496.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68343213.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67679338.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69106613.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68158356.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67948848.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68262720.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68905965.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68046141.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68744108.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69177636.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67662907.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67667167.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68777370.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69869592.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,70383433.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68601083.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68370855.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67629235.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68580872.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67787752.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68599693.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68581743.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68270990.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67930177.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69178936.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68044312.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68094003.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67957748.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67037233.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69005229.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68106324.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69098992.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67118706.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67997530.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68112074.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68430117.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68691216.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68217428.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68955507.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68690857.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68335653.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,66277033.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68349213.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,74907208.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67729880.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67465659.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68106414.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68105934.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68106134.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68266960.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67469009.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67280322.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68387664.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68594302.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67570654.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68162936.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68807811.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67135736.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68532791.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,66926128.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68266160.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69363383.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69207477.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68417976.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67786841.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68275761.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68042551.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68368864.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67944528.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67697468.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67985800.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68618243.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,70445125.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68806011.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68187737.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68363074.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67582564.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67104054.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,69308931.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67795472.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,67783451.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,160,688400,bytes,68052812.0,ns,1
