group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56403820.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54919013.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55313629.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54577959.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55103430.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55129282.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55276047.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54673943.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55091030.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55339450.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55384981.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55701563.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54392102.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54535108.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,53464577.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55553607.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55699773.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54702894.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54058600.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55931872.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,56891660.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,55745255.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54300369.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54823479.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54720365.0,ns,6
Breadth First Traversal Uneven Workload,Parallel,40,156320,bytes,54766147.0,ns,6
