group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78279828.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79161412.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76361341.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77906103.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80512556.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79675122.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80235916.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80778206.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78779067.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76351421.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,81823208.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80296798.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77859450.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77863131.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78325149.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79580779.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76945824.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,83576308.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76882981.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76014478.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76382611.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77395773.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76711025.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75537318.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74923574.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76794008.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,81595269.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77448044.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80693712.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77886552.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80170212.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74222776.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,83527895.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78589120.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80124100.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79942713.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79641691.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77306708.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,86300456.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76993036.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76229716.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78662442.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,81082798.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,84305945.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80619210.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79478985.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76762267.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74727005.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75986816.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74701085.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,72432385.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74380812.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76227805.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79242335.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,73785418.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75844370.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77338960.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75432314.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,72701655.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78742385.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74458005.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,78265256.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75904792.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76234496.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77400052.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76090770.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,76969804.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75848300.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74624451.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,88549554.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77845500.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,73151723.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75014397.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79025756.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79267136.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75318569.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,74679303.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,86685540.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,80718754.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,79022656.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,77536736.0,ns,4
Breadth First Traversal Target,Parallel,32000,143528560,bytes,75991866.0,ns,4
