group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70433905.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70454857.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70739257.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70468447.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70716676.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70382984.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70445065.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71105392.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70135984.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71150963.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70417635.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70274849.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70465697.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,72575948.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71212136.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70597872.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,73723203.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,72039098.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70756398.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69983188.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70104982.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71426365.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71448435.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70603041.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71720486.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70301390.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70867162.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70757278.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70857512.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,75539474.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70364703.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69693456.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70351452.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71309060.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70395334.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70274799.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69696756.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69343603.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70049560.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69837292.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70371703.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69879133.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70609513.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70526628.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71580161.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71963414.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70413985.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71142493.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69631344.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70089161.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70729737.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70279029.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,70295020.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,71325490.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69614094.0,ns,3
Breadth First Traversal Even Workload,Parallel,160,703520,bytes,69982297.0,ns,3
