group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,78202388.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76766420.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75515823.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75779743.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77935026.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76701129.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75565344.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75433400.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76191978.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76997801.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,78589772.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76569423.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76585234.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77294171.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75544174.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75215171.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76267931.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76408588.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75905157.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76984230.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76635336.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,81320398.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77543051.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76923597.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76392217.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76493780.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77330823.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76663467.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75281833.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76690528.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,78135695.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75795553.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75921858.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76378417.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77030421.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75765321.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76722220.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,78052981.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76130326.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76309033.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77541822.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76480030.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76524951.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76159397.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76791493.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76658676.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76313903.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77023912.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76834523.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75804064.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76104845.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75711860.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77914976.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77136525.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76871945.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76191249.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76796912.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76366315.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76400497.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75859366.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76258961.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77361424.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76693608.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77260770.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76512482.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76960638.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75762892.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75650347.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76186559.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76486880.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76768101.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76742010.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76178018.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76478130.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75845755.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75356106.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76026502.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75334546.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76107835.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,74615237.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75347336.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76051613.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75824325.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76773641.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75565714.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76488320.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75949369.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76858665.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,77500769.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75923998.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75729341.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76106705.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75892546.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76157268.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76336464.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,78181876.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76049333.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,76016622.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75557043.0,ns,2
Breadth First Traversal Uneven Workload,Sequential,80,301600,bytes,75465941.0,ns,2
