group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,68045941.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67272670.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,79195443.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,70024817.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,64935150.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65867206.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67037101.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,71847208.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,72171301.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67567221.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67825422.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67695607.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65835225.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69200355.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,68316301.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,66789772.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67206507.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67013841.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,75600083.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,75263970.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,65959830.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69217006.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69126792.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,67376764.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,69958355.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,73717011.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,68691555.0,ns,2
Breadth First Traversal Uneven Workload,Parallel,320,1445920,bytes,82330344.0,ns,2
