group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153296019.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,155986245.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154076489.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152093134.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152439666.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153889193.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152775780.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152425266.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154940143.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153280059.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152527869.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153877053.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,151344774.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154756686.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154896222.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153331061.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154519217.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152723247.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152380504.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154326110.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153632383.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152146255.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154070779.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154383332.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153146764.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,157476031.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,159161218.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153375282.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152595032.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,150184039.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153114023.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153768587.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153846611.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153352292.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152266569.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153806049.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152550571.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152409905.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152638684.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,155674372.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152972336.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152847132.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,155486844.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152724938.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153656873.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152362613.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,160702977.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153384202.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153615372.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,153811099.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,150755151.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152263739.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,152858043.0,ns,1
Breadth First Traversal Uneven Workload,Sequential,320,1445920,bytes,154979884.0,ns,1
