group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,128000,578258560,bytes,66770884.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,58987996.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,68518643.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,63995604.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,56322110.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,65631678.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,58558379.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,56324710.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,65140719.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,52642015.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,64509554.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,58505886.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,51889874.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,61761266.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,61991664.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,61281637.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,84282476.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,70925759.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,80344051.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,63645740.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,60063408.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,59810228.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,55905493.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,52716907.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,66058245.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,65809635.0,ns,2
Breadth First Traversal Target,Parallel,128000,578258560,bytes,56589341.0,ns,2
