group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55010777.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55145123.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55520937.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53812781.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54663804.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54827900.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54510049.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,57684821.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54322681.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54121353.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54784118.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54448456.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54076911.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54563540.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55168903.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55168494.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54875192.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54848971.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54331061.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55195204.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54048380.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,57807486.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55494507.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54056710.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54547489.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54400164.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54281409.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,56122061.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54329670.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54558490.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54350272.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54171915.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54412544.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54246297.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54598352.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54991926.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54507748.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54824450.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54307980.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53862833.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55397012.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54462136.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54025549.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55356771.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54237428.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54085671.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54976886.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55146203.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54539249.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53886723.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54883153.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54342931.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54239768.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54736946.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54722096.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54878473.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54604441.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54869652.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,57468623.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55213145.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54319861.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,55291377.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54025810.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54082641.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54132273.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,54719416.0,ns,7
Breadth First Traversal Uneven Workload,Sequential,20,64960,bytes,53880423.0,ns,7
