group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61868619.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62033924.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62278294.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62371017.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61853238.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,60889839.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63478401.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63372336.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62450291.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61758443.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62433520.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61790585.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,65453427.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62930879.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63862506.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62129208.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61880008.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63078425.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,63119006.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62181041.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62481411.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61385800.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61501313.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61362788.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62308395.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,62023663.0,ns,1
Breadth First Traversal Even Workload,Parallel,640,2843600,bytes,61705111.0,ns,1
