group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Sequential,4000,17919680,bytes,1472069.0,ns,1
Breadth First Traversal Target,Sequential,4000,17919680,bytes,2986469.0,ns,2
Breadth First Traversal Target,Sequential,4000,17919680,bytes,4400856.0,ns,3
Breadth First Traversal Target,Sequential,4000,17919680,bytes,5899595.0,ns,4
Breadth First Traversal Target,Sequential,4000,17919680,bytes,7351804.0,ns,5
Breadth First Traversal Target,Sequential,4000,17919680,bytes,8811661.0,ns,6
Breadth First Traversal Target,Sequential,4000,17919680,bytes,10306061.0,ns,7
Breadth First Traversal Target,Sequential,4000,17919680,bytes,11752869.0,ns,8
Breadth First Traversal Target,Sequential,4000,17919680,bytes,13232698.0,ns,9
Breadth First Traversal Target,Sequential,4000,17919680,bytes,14725177.0,ns,10
Breadth First Traversal Target,Sequential,4000,17919680,bytes,16164055.0,ns,11
Breadth First Traversal Target,Sequential,4000,17919680,bytes,17648314.0,ns,12
Breadth First Traversal Target,Sequential,4000,17919680,bytes,19117573.0,ns,13
Breadth First Traversal Target,Sequential,4000,17919680,bytes,20581600.0,ns,14
Breadth First Traversal Target,Sequential,4000,17919680,bytes,22114722.0,ns,15
Breadth First Traversal Target,Sequential,4000,17919680,bytes,23586571.0,ns,16
Breadth First Traversal Target,Sequential,4000,17919680,bytes,25307740.0,ns,17
Breadth First Traversal Target,Sequential,4000,17919680,bytes,26677884.0,ns,18
Breadth First Traversal Target,Sequential,4000,17919680,bytes,28139583.0,ns,19
Breadth First Traversal Target,Sequential,4000,17919680,bytes,29424813.0,ns,20
Breadth First Traversal Target,Sequential,4000,17919680,bytes,31042888.0,ns,21
Breadth First Traversal Target,Sequential,4000,17919680,bytes,32444443.0,ns,22
Breadth First Traversal Target,Sequential,4000,17919680,bytes,34516908.0,ns,23
Breadth First Traversal Target,Sequential,4000,17919680,bytes,35836979.0,ns,24
Breadth First Traversal Target,Sequential,4000,17919680,bytes,37345889.0,ns,25
Breadth First Traversal Target,Sequential,4000,17919680,bytes,38791298.0,ns,26
Breadth First Traversal Target,Sequential,4000,17919680,bytes,40311448.0,ns,27
Breadth First Traversal Target,Sequential,4000,17919680,bytes,41762326.0,ns,28
Breadth First Traversal Target,Sequential,4000,17919680,bytes,43220833.0,ns,29
Breadth First Traversal Target,Sequential,4000,17919680,bytes,44395911.0,ns,30
Breadth First Traversal Target,Sequential,4000,17919680,bytes,46280147.0,ns,31
Breadth First Traversal Target,Sequential,4000,17919680,bytes,47757534.0,ns,32
Breadth First Traversal Target,Sequential,4000,17919680,bytes,49260615.0,ns,33
Breadth First Traversal Target,Sequential,4000,17919680,bytes,50551377.0,ns,34
Breadth First Traversal Target,Sequential,4000,17919680,bytes,51586348.0,ns,35
Breadth First Traversal Target,Sequential,4000,17919680,bytes,52889799.0,ns,36
Breadth First Traversal Target,Sequential,4000,17919680,bytes,54368649.0,ns,37
Breadth First Traversal Target,Sequential,4000,17919680,bytes,55815756.0,ns,38
Breadth First Traversal Target,Sequential,4000,17919680,bytes,57584806.0,ns,39
Breadth First Traversal Target,Sequential,4000,17919680,bytes,58923481.0,ns,40
Breadth First Traversal Target,Sequential,4000,17919680,bytes,61719201.0,ns,41
Breadth First Traversal Target,Sequential,4000,17919680,bytes,62313666.0,ns,42
Breadth First Traversal Target,Sequential,4000,17919680,bytes,64205551.0,ns,43
Breadth First Traversal Target,Sequential,4000,17919680,bytes,67164549.0,ns,44
Breadth First Traversal Target,Sequential,4000,17919680,bytes,66082045.0,ns,45
Breadth First Traversal Target,Sequential,4000,17919680,bytes,67931880.0,ns,46
Breadth First Traversal Target,Sequential,4000,17919680,bytes,68994512.0,ns,47
Breadth First Traversal Target,Sequential,4000,17919680,bytes,73499722.0,ns,48
Breadth First Traversal Target,Sequential,4000,17919680,bytes,72469200.0,ns,49
Breadth First Traversal Target,Sequential,4000,17919680,bytes,73337955.0,ns,50
Breadth First Traversal Target,Sequential,4000,17919680,bytes,74868606.0,ns,51
Breadth First Traversal Target,Sequential,4000,17919680,bytes,76738481.0,ns,52
Breadth First Traversal Target,Sequential,4000,17919680,bytes,78238920.0,ns,53
Breadth First Traversal Target,Sequential,4000,17919680,bytes,80334184.0,ns,54
Breadth First Traversal Target,Sequential,4000,17919680,bytes,81802953.0,ns,55
Breadth First Traversal Target,Sequential,4000,17919680,bytes,83370415.0,ns,56
Breadth First Traversal Target,Sequential,4000,17919680,bytes,84211058.0,ns,57
Breadth First Traversal Target,Sequential,4000,17919680,bytes,87336504.0,ns,58
Breadth First Traversal Target,Sequential,4000,17919680,bytes,88459278.0,ns,59
Breadth First Traversal Target,Sequential,4000,17919680,bytes,89632294.0,ns,60
Breadth First Traversal Target,Sequential,4000,17919680,bytes,90929747.0,ns,61
Breadth First Traversal Target,Sequential,4000,17919680,bytes,92371974.0,ns,62
Breadth First Traversal Target,Sequential,4000,17919680,bytes,93941677.0,ns,63
Breadth First Traversal Target,Sequential,4000,17919680,bytes,95000038.0,ns,64
Breadth First Traversal Target,Sequential,4000,17919680,bytes,96942747.0,ns,65
Breadth First Traversal Target,Sequential,4000,17919680,bytes,98553450.0,ns,66
Breadth First Traversal Target,Sequential,4000,17919680,bytes,100247298.0,ns,67
Breadth First Traversal Target,Sequential,4000,17919680,bytes,101955586.0,ns,68
Breadth First Traversal Target,Sequential,4000,17919680,bytes,101522398.0,ns,69
Breadth First Traversal Target,Sequential,4000,17919680,bytes,104174775.0,ns,70
Breadth First Traversal Target,Sequential,4000,17919680,bytes,106356122.0,ns,71
Breadth First Traversal Target,Sequential,4000,17919680,bytes,107848501.0,ns,72
Breadth First Traversal Target,Sequential,4000,17919680,bytes,110042838.0,ns,73
Breadth First Traversal Target,Sequential,4000,17919680,bytes,109479826.0,ns,74
Breadth First Traversal Target,Sequential,4000,17919680,bytes,110220775.0,ns,75
Breadth First Traversal Target,Sequential,4000,17919680,bytes,111741246.0,ns,76
Breadth First Traversal Target,Sequential,4000,17919680,bytes,113269158.0,ns,77
Breadth First Traversal Target,Sequential,4000,17919680,bytes,117774626.0,ns,78
Breadth First Traversal Target,Sequential,4000,17919680,bytes,118668082.0,ns,79
Breadth First Traversal Target,Sequential,4000,17919680,bytes,122970344.0,ns,80
Breadth First Traversal Target,Sequential,4000,17919680,bytes,122052727.0,ns,81
Breadth First Traversal Target,Sequential,4000,17919680,bytes,122349539.0,ns,82
Breadth First Traversal Target,Sequential,4000,17919680,bytes,122166511.0,ns,83
Breadth First Traversal Target,Sequential,4000,17919680,bytes,123490195.0,ns,84
Breadth First Traversal Target,Sequential,4000,17919680,bytes,125523935.0,ns,85
Breadth First Traversal Target,Sequential,4000,17919680,bytes,127280736.0,ns,86
Breadth First Traversal Target,Sequential,4000,17919680,bytes,129781864.0,ns,87
Breadth First Traversal Target,Sequential,4000,17919680,bytes,131011165.0,ns,88
Breadth First Traversal Target,Sequential,4000,17919680,bytes,133068496.0,ns,89
Breadth First Traversal Target,Sequential,4000,17919680,bytes,134591267.0,ns,90
Breadth First Traversal Target,Sequential,4000,17919680,bytes,135475772.0,ns,91
Breadth First Traversal Target,Sequential,4000,17919680,bytes,138820855.0,ns,92
Breadth First Traversal Target,Sequential,4000,17919680,bytes,139865126.0,ns,93
Breadth First Traversal Target,Sequential,4000,17919680,bytes,140503642.0,ns,94
Breadth First Traversal Target,Sequential,4000,17919680,bytes,143093776.0,ns,95
Breadth First Traversal Target,Sequential,4000,17919680,bytes,144060344.0,ns,96
Breadth First Traversal Target,Sequential,4000,17919680,bytes,146014462.0,ns,97
Breadth First Traversal Target,Sequential,4000,17919680,bytes,147663368.0,ns,98
Breadth First Traversal Target,Sequential,4000,17919680,bytes,147622425.0,ns,99
Breadth First Traversal Target,Sequential,4000,17919680,bytes,148338933.0,ns,100
