group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,1000,4488800,bytes,865245.0,ns,7
Breadth First Traversal Target,Parallel,1000,4488800,bytes,2065852.0,ns,14
Breadth First Traversal Target,Parallel,1000,4488800,bytes,3050952.0,ns,21
Breadth First Traversal Target,Parallel,1000,4488800,bytes,3894196.0,ns,28
Breadth First Traversal Target,Parallel,1000,4488800,bytes,5071453.0,ns,35
Breadth First Traversal Target,Parallel,1000,4488800,bytes,5893755.0,ns,42
Breadth First Traversal Target,Parallel,1000,4488800,bytes,6757671.0,ns,49
Breadth First Traversal Target,Parallel,1000,4488800,bytes,7712968.0,ns,56
Breadth First Traversal Target,Parallel,1000,4488800,bytes,8818833.0,ns,63
Breadth First Traversal Target,Parallel,1000,4488800,bytes,9816142.0,ns,70
Breadth First Traversal Target,Parallel,1000,4488800,bytes,10545481.0,ns,77
Breadth First Traversal Target,Parallel,1000,4488800,bytes,12538371.0,ns,84
Breadth First Traversal Target,Parallel,1000,4488800,bytes,12775612.0,ns,91
Breadth First Traversal Target,Parallel,1000,4488800,bytes,13767240.0,ns,98
Breadth First Traversal Target,Parallel,1000,4488800,bytes,16103163.0,ns,105
Breadth First Traversal Target,Parallel,1000,4488800,bytes,15511090.0,ns,112
Breadth First Traversal Target,Parallel,1000,4488800,bytes,16487840.0,ns,119
Breadth First Traversal Target,Parallel,1000,4488800,bytes,17000609.0,ns,126
Breadth First Traversal Target,Parallel,1000,4488800,bytes,18625274.0,ns,133
Breadth First Traversal Target,Parallel,1000,4488800,bytes,18648996.0,ns,140
Breadth First Traversal Target,Parallel,1000,4488800,bytes,19627134.0,ns,147
Breadth First Traversal Target,Parallel,1000,4488800,bytes,20914146.0,ns,154
Breadth First Traversal Target,Parallel,1000,4488800,bytes,21836483.0,ns,161
Breadth First Traversal Target,Parallel,1000,4488800,bytes,22900146.0,ns,168
Breadth First Traversal Target,Parallel,1000,4488800,bytes,24165065.0,ns,175
Breadth First Traversal Target,Parallel,1000,4488800,bytes,24613344.0,ns,182
Breadth First Traversal Target,Parallel,1000,4488800,bytes,25307122.0,ns,189
Breadth First Traversal Target,Parallel,1000,4488800,bytes,28100823.0,ns,196
Breadth First Traversal Target,Parallel,1000,4488800,bytes,27881014.0,ns,203
Breadth First Traversal Target,Parallel,1000,4488800,bytes,28901885.0,ns,210
Breadth First Traversal Target,Parallel,1000,4488800,bytes,29384724.0,ns,217
Breadth First Traversal Target,Parallel,1000,4488800,bytes,31546872.0,ns,224
Breadth First Traversal Target,Parallel,1000,4488800,bytes,30563881.0,ns,231
Breadth First Traversal Target,Parallel,1000,4488800,bytes,33165716.0,ns,238
Breadth First Traversal Target,Parallel,1000,4488800,bytes,33387094.0,ns,245
Breadth First Traversal Target,Parallel,1000,4488800,bytes,34987319.0,ns,252
Breadth First Traversal Target,Parallel,1000,4488800,bytes,35828652.0,ns,259
Breadth First Traversal Target,Parallel,1000,4488800,bytes,36057971.0,ns,266
Breadth First Traversal Target,Parallel,1000,4488800,bytes,37176296.0,ns,273
Breadth First Traversal Target,Parallel,1000,4488800,bytes,37770040.0,ns,280
Breadth First Traversal Target,Parallel,1000,4488800,bytes,39605172.0,ns,287
Breadth First Traversal Target,Parallel,1000,4488800,bytes,44004749.0,ns,294
Breadth First Traversal Target,Parallel,1000,4488800,bytes,36255998.0,ns,301
Breadth First Traversal Target,Parallel,1000,4488800,bytes,35166736.0,ns,308
Breadth First Traversal Target,Parallel,1000,4488800,bytes,37817382.0,ns,315
Breadth First Traversal Target,Parallel,1000,4488800,bytes,37361553.0,ns,322
Breadth First Traversal Target,Parallel,1000,4488800,bytes,45332892.0,ns,329
Breadth First Traversal Target,Parallel,1000,4488800,bytes,48100933.0,ns,336
Breadth First Traversal Target,Parallel,1000,4488800,bytes,43918384.0,ns,343
Breadth First Traversal Target,Parallel,1000,4488800,bytes,45990829.0,ns,350
Breadth First Traversal Target,Parallel,1000,4488800,bytes,49211587.0,ns,357
Breadth First Traversal Target,Parallel,1000,4488800,bytes,48755848.0,ns,364
Breadth First Traversal Target,Parallel,1000,4488800,bytes,51054721.0,ns,371
Breadth First Traversal Target,Parallel,1000,4488800,bytes,50993898.0,ns,378
Breadth First Traversal Target,Parallel,1000,4488800,bytes,50876874.0,ns,385
Breadth First Traversal Target,Parallel,1000,4488800,bytes,52224646.0,ns,392
Breadth First Traversal Target,Parallel,1000,4488800,bytes,56226208.0,ns,399
Breadth First Traversal Target,Parallel,1000,4488800,bytes,59449996.0,ns,406
Breadth First Traversal Target,Parallel,1000,4488800,bytes,62110512.0,ns,413
Breadth First Traversal Target,Parallel,1000,4488800,bytes,61656114.0,ns,420
Breadth First Traversal Target,Parallel,1000,4488800,bytes,64456815.0,ns,427
Breadth First Traversal Target,Parallel,1000,4488800,bytes,65649094.0,ns,434
Breadth First Traversal Target,Parallel,1000,4488800,bytes,65811251.0,ns,441
Breadth First Traversal Target,Parallel,1000,4488800,bytes,65893223.0,ns,448
Breadth First Traversal Target,Parallel,1000,4488800,bytes,63160284.0,ns,455
Breadth First Traversal Target,Parallel,1000,4488800,bytes,62277339.0,ns,462
Breadth First Traversal Target,Parallel,1000,4488800,bytes,65517838.0,ns,469
Breadth First Traversal Target,Parallel,1000,4488800,bytes,63540960.0,ns,476
Breadth First Traversal Target,Parallel,1000,4488800,bytes,62358223.0,ns,483
Breadth First Traversal Target,Parallel,1000,4488800,bytes,63406183.0,ns,490
Breadth First Traversal Target,Parallel,1000,4488800,bytes,67892773.0,ns,497
Breadth First Traversal Target,Parallel,1000,4488800,bytes,74297210.0,ns,504
Breadth First Traversal Target,Parallel,1000,4488800,bytes,71578860.0,ns,511
Breadth First Traversal Target,Parallel,1000,4488800,bytes,74719026.0,ns,518
Breadth First Traversal Target,Parallel,1000,4488800,bytes,73642473.0,ns,525
Breadth First Traversal Target,Parallel,1000,4488800,bytes,72643172.0,ns,532
Breadth First Traversal Target,Parallel,1000,4488800,bytes,75836041.0,ns,539
Breadth First Traversal Target,Parallel,1000,4488800,bytes,78833980.0,ns,546
Breadth First Traversal Target,Parallel,1000,4488800,bytes,78032939.0,ns,553
Breadth First Traversal Target,Parallel,1000,4488800,bytes,81536108.0,ns,560
Breadth First Traversal Target,Parallel,1000,4488800,bytes,82313880.0,ns,567
Breadth First Traversal Target,Parallel,1000,4488800,bytes,80915143.0,ns,574
Breadth First Traversal Target,Parallel,1000,4488800,bytes,82061170.0,ns,581
Breadth First Traversal Target,Parallel,1000,4488800,bytes,86571339.0,ns,588
Breadth First Traversal Target,Parallel,1000,4488800,bytes,90940984.0,ns,595
Breadth First Traversal Target,Parallel,1000,4488800,bytes,87844901.0,ns,602
Breadth First Traversal Target,Parallel,1000,4488800,bytes,88111521.0,ns,609
Breadth First Traversal Target,Parallel,1000,4488800,bytes,84058348.0,ns,616
Breadth First Traversal Target,Parallel,1000,4488800,bytes,88368452.0,ns,623
Breadth First Traversal Target,Parallel,1000,4488800,bytes,89309129.0,ns,630
Breadth First Traversal Target,Parallel,1000,4488800,bytes,85897612.0,ns,637
Breadth First Traversal Target,Parallel,1000,4488800,bytes,90443015.0,ns,644
Breadth First Traversal Target,Parallel,1000,4488800,bytes,88539548.0,ns,651
Breadth First Traversal Target,Parallel,1000,4488800,bytes,87531637.0,ns,658
Breadth First Traversal Target,Parallel,1000,4488800,bytes,92209885.0,ns,665
Breadth First Traversal Target,Parallel,1000,4488800,bytes,91238615.0,ns,672
Breadth First Traversal Target,Parallel,1000,4488800,bytes,94037858.0,ns,679
Breadth First Traversal Target,Parallel,1000,4488800,bytes,102177823.0,ns,686
Breadth First Traversal Target,Parallel,1000,4488800,bytes,95431344.0,ns,693
Breadth First Traversal Target,Parallel,1000,4488800,bytes,104870450.0,ns,700
