group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50814702.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52497457.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50860374.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51517799.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51379013.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52210217.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52269938.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53799068.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53534297.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,54841679.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53268507.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51965047.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51535939.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53926663.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,53283598.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50790561.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51747248.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52677494.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51330382.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51360683.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52178044.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,50625485.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52030369.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,52741187.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51502398.0,ns,4
Breadth First Traversal Even Workload,Parallel,80,309760,bytes,51710426.0,ns,4
