group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97788490.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97541432.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96092276.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96804803.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98151045.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,103839047.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97054312.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98705677.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98098143.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98840272.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97149657.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97404997.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96830903.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98083943.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98553972.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98087042.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97040463.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,99179864.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98372315.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97423067.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97492209.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97617315.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97420737.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97379376.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,98784749.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96889566.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97621525.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,103592216.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97510251.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97368955.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97561392.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97923886.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97539751.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97595543.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97242890.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,96215060.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97117965.0,ns,1
Breadth First Traversal Even Workload,Parallel,1280,5801440,bytes,97732309.0,ns,1
