group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Target,Parallel,4000,17919680,bytes,1161376.0,ns,1
Breadth First Traversal Target,Parallel,4000,17919680,bytes,2214568.0,ns,2
Breadth First Traversal Target,Parallel,4000,17919680,bytes,3540212.0,ns,3
Breadth First Traversal Target,Parallel,4000,17919680,bytes,4565132.0,ns,4
Breadth First Traversal Target,Parallel,4000,17919680,bytes,5717928.0,ns,5
Breadth First Traversal Target,Parallel,4000,17919680,bytes,6658245.0,ns,6
Breadth First Traversal Target,Parallel,4000,17919680,bytes,8030680.0,ns,7
Breadth First Traversal Target,Parallel,4000,17919680,bytes,9014550.0,ns,8
Breadth First Traversal Target,Parallel,4000,17919680,bytes,9975297.0,ns,9
Breadth First Traversal Target,Parallel,4000,17919680,bytes,10895274.0,ns,10
Breadth First Traversal Target,Parallel,4000,17919680,bytes,12019419.0,ns,11
Breadth First Traversal Target,Parallel,4000,17919680,bytes,12696746.0,ns,12
Breadth First Traversal Target,Parallel,4000,17919680,bytes,14323831.0,ns,13
Breadth First Traversal Target,Parallel,4000,17919680,bytes,15393774.0,ns,14
Breadth First Traversal Target,Parallel,4000,17919680,bytes,17016168.0,ns,15
Breadth First Traversal Target,Parallel,4000,17919680,bytes,17661994.0,ns,16
Breadth First Traversal Target,Parallel,4000,17919680,bytes,20047369.0,ns,17
Breadth First Traversal Target,Parallel,4000,17919680,bytes,20991847.0,ns,18
Breadth First Traversal Target,Parallel,4000,17919680,bytes,21273037.0,ns,19
Breadth First Traversal Target,Parallel,4000,17919680,bytes,22159373.0,ns,20
Breadth First Traversal Target,Parallel,4000,17919680,bytes,24270018.0,ns,21
Breadth First Traversal Target,Parallel,4000,17919680,bytes,26169163.0,ns,22
Breadth First Traversal Target,Parallel,4000,17919680,bytes,25502226.0,ns,23
Breadth First Traversal Target,Parallel,4000,17919680,bytes,26583139.0,ns,24
Breadth First Traversal Target,Parallel,4000,17919680,bytes,28511267.0,ns,25
Breadth First Traversal Target,Parallel,4000,17919680,bytes,28326929.0,ns,26
Breadth First Traversal Target,Parallel,4000,17919680,bytes,30778077.0,ns,27
Breadth First Traversal Target,Parallel,4000,17919680,bytes,31883070.0,ns,28
Breadth First Traversal Target,Parallel,4000,17919680,bytes,33315638.0,ns,29
Breadth First Traversal Target,Parallel,4000,17919680,bytes,32976614.0,ns,30
Breadth First Traversal Target,Parallel,4000,17919680,bytes,35434793.0,ns,31
Breadth First Traversal Target,Parallel,4000,17919680,bytes,37029805.0,ns,32
Breadth First Traversal Target,Parallel,4000,17919680,bytes,37003455.0,ns,33
Breadth First Traversal Target,Parallel,4000,17919680,bytes,39196312.0,ns,34
Breadth First Traversal Target,Parallel,4000,17919680,bytes,39785946.0,ns,35
Breadth First Traversal Target,Parallel,4000,17919680,bytes,40730784.0,ns,36
Breadth First Traversal Target,Parallel,4000,17919680,bytes,41911490.0,ns,37
Breadth First Traversal Target,Parallel,4000,17919680,bytes,44324386.0,ns,38
Breadth First Traversal Target,Parallel,4000,17919680,bytes,46505514.0,ns,39
Breadth First Traversal Target,Parallel,4000,17919680,bytes,46686991.0,ns,40
Breadth First Traversal Target,Parallel,4000,17919680,bytes,49474921.0,ns,41
Breadth First Traversal Target,Parallel,4000,17919680,bytes,49961452.0,ns,42
Breadth First Traversal Target,Parallel,4000,17919680,bytes,58751851.0,ns,43
Breadth First Traversal Target,Parallel,4000,17919680,bytes,50507573.0,ns,44
Breadth First Traversal Target,Parallel,4000,17919680,bytes,48656039.0,ns,45
Breadth First Traversal Target,Parallel,4000,17919680,bytes,49270433.0,ns,46
Breadth First Traversal Target,Parallel,4000,17919680,bytes,52887588.0,ns,47
Breadth First Traversal Target,Parallel,4000,17919680,bytes,55308484.0,ns,48
Breadth First Traversal Target,Parallel,4000,17919680,bytes,54937959.0,ns,49
Breadth First Traversal Target,Parallel,4000,17919680,bytes,55408738.0,ns,50
Breadth First Traversal Target,Parallel,4000,17919680,bytes,56434709.0,ns,51
Breadth First Traversal Target,Parallel,4000,17919680,bytes,57192379.0,ns,52
Breadth First Traversal Target,Parallel,4000,17919680,bytes,59103366.0,ns,53
Breadth First Traversal Target,Parallel,4000,17919680,bytes,58997911.0,ns,54
Breadth First Traversal Target,Parallel,4000,17919680,bytes,59049673.0,ns,55
Breadth First Traversal Target,Parallel,4000,17919680,bytes,63358845.0,ns,56
Breadth First Traversal Target,Parallel,4000,17919680,bytes,71393096.0,ns,57
Breadth First Traversal Target,Parallel,4000,17919680,bytes,64238620.0,ns,58
Breadth First Traversal Target,Parallel,4000,17919680,bytes,67818342.0,ns,59
Breadth First Traversal Target,Parallel,4000,17919680,bytes,68258050.0,ns,60
Breadth First Traversal Target,Parallel,4000,17919680,bytes,69179117.0,ns,61
Breadth First Traversal Target,Parallel,4000,17919680,bytes,68755070.0,ns,62
Breadth First Traversal Target,Parallel,4000,17919680,bytes,71122774.0,ns,63
Breadth First Traversal Target,Parallel,4000,17919680,bytes,69381355.0,ns,64
Breadth First Traversal Target,Parallel,4000,17919680,bytes,69592403.0,ns,65
Breadth First Traversal Target,Parallel,4000,17919680,bytes,71212798.0,ns,66
Breadth First Traversal Target,Parallel,4000,17919680,bytes,75077272.0,ns,67
Breadth First Traversal Target,Parallel,4000,17919680,bytes,73664516.0,ns,68
Breadth First Traversal Target,Parallel,4000,17919680,bytes,80950395.0,ns,69
Breadth First Traversal Target,Parallel,4000,17919680,bytes,79719547.0,ns,70
Breadth First Traversal Target,Parallel,4000,17919680,bytes,82835461.0,ns,71
Breadth First Traversal Target,Parallel,4000,17919680,bytes,78574831.0,ns,72
Breadth First Traversal Target,Parallel,4000,17919680,bytes,81114743.0,ns,73
Breadth First Traversal Target,Parallel,4000,17919680,bytes,81775678.0,ns,74
Breadth First Traversal Target,Parallel,4000,17919680,bytes,82083111.0,ns,75
Breadth First Traversal Target,Parallel,4000,17919680,bytes,86938115.0,ns,76
Breadth First Traversal Target,Parallel,4000,17919680,bytes,89287957.0,ns,77
Breadth First Traversal Target,Parallel,4000,17919680,bytes,87133692.0,ns,78
Breadth First Traversal Target,Parallel,4000,17919680,bytes,89773218.0,ns,79
Breadth First Traversal Target,Parallel,4000,17919680,bytes,91223475.0,ns,80
Breadth First Traversal Target,Parallel,4000,17919680,bytes,84664883.0,ns,81
Breadth First Traversal Target,Parallel,4000,17919680,bytes,75724668.0,ns,82
Breadth First Traversal Target,Parallel,4000,17919680,bytes,88626731.0,ns,83
Breadth First Traversal Target,Parallel,4000,17919680,bytes,92692304.0,ns,84
