group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,58611174.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55727321.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55227692.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54966922.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55331725.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54341358.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55378768.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55768013.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55640638.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55323606.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56158777.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55897998.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55514914.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55689329.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54735193.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55687760.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56187959.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55392688.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55183301.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55203050.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54745384.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55509053.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55125148.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55727831.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55352386.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55932900.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55398468.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,54528195.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,55679959.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,57716569.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,56387826.0,ns,1
Breadth First Traversal Uneven Workload,Parallel,640,2950160,bytes,61882251.0,ns,1
