group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55600529.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54098430.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54450865.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54831638.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54491756.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56988103.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55137191.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54858959.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55187664.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55371019.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54890222.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54627901.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56493543.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55845179.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,60742318.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54933223.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55038497.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55305547.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54450594.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55764746.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55035437.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55381970.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54965985.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54358130.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55857018.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55463714.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,56742714.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55615839.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55367559.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,55953373.0,ns,4
Breadth First Traversal Uneven Workload,Parallel,80,301600,bytes,54478555.0,ns,4
