group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52796237.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51242626.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52566658.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51963424.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51801038.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51338109.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51346670.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51254526.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51472174.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51445854.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51276797.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51322009.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51719715.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51997515.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51379661.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51316578.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,50998627.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51319089.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52147381.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52325748.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51186614.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53293647.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,54224524.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,53424681.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52547428.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51166662.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51138312.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51088609.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51179823.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51182433.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51200805.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51541437.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51242806.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51337559.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51368061.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51172973.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51164512.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51214574.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51165933.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,50956394.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51186793.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,55366699.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51171192.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51127601.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52429922.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51920233.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,56217952.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52809497.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,56947071.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51705723.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52978025.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,52101199.0,ns,11
Breadth First Traversal No Workload,Sequential,2000,9035200,bytes,51734315.0,ns,11
