group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66070747.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65929442.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65928492.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65851298.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65805147.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65714743.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65806597.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65864039.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65770365.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65747264.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66304176.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66072297.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66189322.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66147360.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65926311.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65955172.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66031836.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65915201.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66709632.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66646260.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66124899.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66106608.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65875119.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65973973.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65901560.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65929952.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66085988.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65697222.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65868089.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66187422.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65806006.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65923472.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65806237.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65714602.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65802777.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65878780.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65908720.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65866189.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65768675.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66026506.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65866669.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65868059.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65649640.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,65837538.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66185891.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66319147.0,ns,2
Breadth First Traversal Even Workload,Sequential,80,309760,bytes,66287244.0,ns,2
